Time,IntID1,IntID2,DLC,IntData1,IntData2,IntData3,IntData4,IntData5,IntData6,IntData7,IntData8,Label
5.8463,1440,0,8,0,0,0,0,0,0,0,0,0
5.847614,1200,0,8,0,0,0,0,0,0,0,0,0
5.847827,356,0,8,0,8,0,0,0,0,14,6,0
5.849442,1264,0,8,0,0,46,0,0,206,210,4,0
5.849938,790,0,8,5,32,238,10,33,26,0,127,0
5.850171,608,0,8,5,33,0,48,255,147,97,4,0
5.850413,399,0,8,0,41,33,0,0,69,0,0,0
5.850644,128,0,8,0,23,238,10,32,26,33,108,0
5.850884,129,0,8,127,132,96,0,0,0,0,204,0
5.851126,272,0,8,224,60,48,9,0,0,0,0,0
5.851365,672,0,8,2,0,96,157,219,12,186,2,0
5.851596,809,0,8,15,167,127,140,17,47,0,16,0
5.851845,880,0,8,255,32,0,128,255,0,0,160,0
5.852081,1087,0,8,16,80,96,255,76,140,9,0,0
5.85232,1088,0,8,255,0,0,0,255,148,9,0,0
5.852564,339,0,8,0,128,16,255,0,255,144,30,0
5.852802,544,0,8,236,3,4,4,9,0,62,16,0
5.853034,1349,0,8,216,15,0,140,50,0,52,0,0
5.855633,688,0,5,20,0,0,7,185,0,0,0,0
5.855827,357,0,8,17,232,127,0,0,0,9,143,0
5.856413,1442,256,0,0,0,0,0,0,0,0,0,0
5.856572,1442,0,4,37,0,165,1,0,0,0,0,0
5.857457,848,0,8,5,32,100,121,123,0,0,67,0
5.857685,1201,0,8,0,1,0,0,0,0,0,1,0
5.857932,356,0,8,0,8,0,0,0,0,15,7,0
5.859447,1266,0,8,0,0,64,56,0,0,0,151,0
5.859667,1415,0,8,0,0,0,0,0,0,0,6,0
5.860053,790,0,8,5,32,220,10,33,26,0,127,0
5.860297,608,0,8,5,33,0,48,255,147,97,19,0
5.860458,80,0,4,0,130,0,0,0,0,0,0,0
5.860694,128,0,8,0,23,220,10,32,26,33,141,0
5.860938,129,0,8,127,132,96,0,0,0,0,189,0
5.861179,399,0,8,0,41,33,0,0,69,0,0,0
5.861414,672,0,8,162,0,96,157,219,12,186,2,0
5.861655,809,0,8,15,167,127,140,17,47,0,16,0
5.861895,880,0,8,255,32,0,128,255,0,0,100,0
5.862138,898,0,8,64,254,15,0,0,0,0,12,0
5.862371,1087,0,8,16,80,96,255,76,144,9,0,0
5.86262,339,0,8,0,128,16,255,0,255,160,46,0
5.862867,497,0,8,0,0,0,0,0,0,0,0,0
5.863103,544,0,8,238,3,254,3,12,0,59,16,0
5.863346,1088,0,8,255,80,0,0,255,152,9,0,0
5.863576,1349,0,8,216,15,0,139,51,0,53,0,0
5.865675,688,0,5,22,0,0,7,170,0,0,0,0
5.865807,357,0,8,17,232,127,0,0,0,10,140,0
5.866498,160,0,8,76,118,216,10,0,38,0,2,0
5.866727,161,0,8,128,134,128,128,41,0,0,0,0
5.866816,339,256,0,0,0,0,0,0,0,0,0,0
5.867068,339,0,8,0,128,16,255,0,255,160,46,0
5.867429,1200,0,8,0,0,0,0,0,0,0,0,0
5.867672,356,0,8,0,8,0,0,0,0,0,8,0
5.869456,1264,0,8,0,0,48,0,0,206,210,4,0
5.870077,790,0,8,5,32,220,10,33,26,0,127,0
5.870298,608,0,8,5,33,0,48,255,147,97,34,0
5.870549,24,0,8,40,0,1,112,1,0,32,16,0
5.870788,128,0,8,0,23,220,10,32,26,33,126,0
5.871028,129,0,8,127,132,96,0,0,0,0,174,0
5.87127,399,0,8,0,41,33,0,0,69,0,0,0
5.871509,672,0,8,194,0,96,157,219,12,186,2,0
5.871738,809,0,8,64,167,127,140,17,47,0,16,0
5.871983,880,0,8,255,32,0,128,255,0,0,40,0
5.872226,1087,0,8,16,80,96,255,76,148,9,0,0
5.872465,339,0,8,0,128,16,255,0,255,176,62,0
5.872704,544,0,8,239,3,251,3,9,0,57,16,0
5.872943,1088,0,8,255,160,0,0,255,152,9,0,0
5.873174,1349,0,8,216,23,0,139,51,0,53,0,0
5.875638,688,0,5,21,0,0,7,139,0,0,0,0
5.875835,357,0,8,17,232,127,0,0,0,11,141,0
5.877109,356,256,0,0,0,0,0,0,0,0,0,0
5.87735,356,0,8,0,8,0,0,0,0,0,8,0
5.877584,848,0,8,5,32,116,121,123,0,0,83,0
5.877836,1201,0,8,0,1,0,0,0,0,0,1,0
5.878089,356,0,8,0,8,0,0,0,0,1,9,0
5.879425,1266,0,8,0,0,64,56,0,0,0,152,0
5.879818,790,0,8,5,32,220,10,33,26,0,127,0
5.880067,399,0,8,0,41,33,0,0,69,0,0,0
5.880301,128,0,8,0,23,220,10,32,26,33,111,0
5.880541,129,0,8,127,132,96,0,0,0,0,159,0
5.880771,608,0,8,5,33,0,48,255,147,97,49,0
5.881003,672,0,8,98,0,96,157,219,12,186,2,0
5.881238,809,0,8,64,167,127,140,17,47,0,16,0
5.881477,880,0,8,255,32,0,128,255,0,0,236,0
5.881724,898,0,8,64,254,15,0,0,0,0,0,0
5.881969,1087,0,8,16,80,96,255,76,148,9,0,0
5.88221,1088,0,8,255,240,0,0,255,152,9,0,0
5.882455,339,0,8,0,128,16,255,0,255,192,78,0
5.882704,497,0,8,0,0,0,0,0,0,0,0,0
5.88294,544,0,8,239,3,254,3,9,0,56,16,0
5.883178,1349,0,8,216,23,0,139,50,0,52,0,0
5.885683,688,0,5,22,0,0,7,204,0,0,0,0
5.885847,357,0,8,17,232,127,0,0,0,12,138,0
5.887303,1200,0,8,0,0,0,0,0,0,0,0,0
5.887499,356,0,8,0,8,0,0,0,0,2,10,0
5.887588,497,256,0,0,0,0,0,0,0,0,0,0
5.887845,497,0,8,0,0,0,0,0,0,0,0,0
5.889977,790,0,8,5,32,212,10,32,26,0,127,0
5.890179,608,0,8,5,32,0,48,255,147,93,10,0
5.890419,399,0,8,0,41,32,0,0,69,0,0,0
5.890662,128,0,8,0,23,212,10,32,26,32,224,0
5.890907,129,0,8,127,132,96,0,0,0,0,128,0
5.891146,672,0,8,2,0,96,157,219,12,186,2,0
5.891376,809,0,8,64,167,127,140,17,47,0,16,0
5.891615,880,0,8,255,32,0,128,255,0,0,160,0
5.89185,1087,0,8,16,80,96,255,76,152,9,0,0
5.8921,1088,0,8,255,0,0,0,255,156,9,0,0
5.892344,339,0,8,0,128,16,255,0,255,208,94,0
5.892586,544,0,8,237,3,255,3,12,0,56,16,0
5.892823,1264,0,8,0,0,50,0,0,206,210,4,0
5.893056,1349,0,8,216,23,0,139,42,0,45,0,0
5.893303,1265,0,8,192,22,0,0,0,0,0,0,0
5.893568,1680,0,8,3,0,1,32,160,0,20,8,0
5.895616,327680,0,3,0,2,0,0,0,0,0,0,0
5.89577,357,0,8,17,232,127,0,0,0,13,139,0
5.895951,688,0,5,22,0,0,7,221,0,0,0,0
5.897196,1201,0,8,0,1,0,0,0,0,0,1,0
5.89742,356,0,8,0,8,0,0,0,0,3,11,0
5.897668,848,0,8,5,32,132,121,123,0,0,163,0
5.897758,544,256,0,0,0,0,0,0,0,0,0,0
5.898011,544,0,8,237,3,255,3,12,0,56,16,0
5.899479,1266,0,8,0,0,80,56,0,0,0,153,0
5.900102,1087,0,8,16,80,96,255,76,152,9,0,0
5.900331,880,0,8,255,32,0,128,255,0,0,100,0
5.900567,790,0,8,5,32,212,10,32,26,0,127,0
5.900803,809,0,8,64,167,127,140,17,47,0,16,0
5.901037,128,0,8,0,23,212,10,32,26,32,209,0
5.901277,129,0,8,127,132,96,0,0,0,0,113,0
5.901522,399,0,8,0,41,32,0,0,69,0,0,0
5.901755,608,0,8,5,32,0,48,255,147,93,25,0
5.901991,672,0,8,162,0,96,157,219,12,186,2,0
5.902228,339,0,8,0,128,16,255,0,255,224,110,0
5.902478,497,0,8,0,0,0,0,0,0,0,0,0
5.90272,544,0,8,236,3,251,3,9,0,56,16,0
5.902961,898,0,8,64,254,15,0,0,0,0,4,0
5.903204,1088,0,8,255,80,0,0,255,156,9,0,0
5.90344,1349,0,8,216,23,0,138,43,0,46,0,0
5.903688,1435,0,8,0,0,0,0,0,0,0,0,0
5.90568,688,0,5,23,0,0,7,254,0,0,0,0
5.905821,357,0,8,17,232,127,0,0,0,14,136,0
5.907122,1200,0,8,0,0,0,0,0,0,0,0,0
5.907343,356,0,8,0,8,0,0,0,0,4,12,0
5.90806,704,256,0,0,0,0,0,0,0,0,0,0
5.908313,704,0,8,61,0,0,0,0,0,0,0,0
5.909492,1264,0,8,0,0,52,0,0,206,210,4,0
5.910042,790,0,8,5,32,232,10,32,26,0,127,0
5.910277,608,0,8,5,32,0,48,255,147,93,40,0
5.910513,399,0,8,0,41,32,0,0,69,0,0,0
5.910747,128,0,8,0,23,232,10,32,26,32,114,0
5.910987,129,0,8,127,132,96,0,0,0,0,98,0
5.911222,672,0,8,194,0,96,157,219,12,186,2,0
5.911457,809,0,8,64,167,127,140,17,47,0,16,0
5.911704,880,0,8,255,32,0,128,255,0,0,40,0
5.911941,1087,0,8,16,80,96,255,76,156,9,0,0
5.912178,339,0,8,0,128,16,255,0,255,0,142,0
5.912409,544,0,8,236,3,249,3,9,0,59,16,0
5.912656,1088,0,8,255,160,0,0,255,164,9,0,0
5.912908,1296,0,8,0,0,0,0,0,0,0,0,0
5.913141,1349,0,8,216,23,0,139,43,0,46,0,0
5.915658,688,0,5,22,0,0,7,255,0,0,0,0
5.915854,357,0,8,16,232,127,0,0,0,15,136,0
5.917025,1201,0,8,0,1,0,0,0,0,0,1,0
5.917247,356,0,8,0,8,0,0,0,0,5,13,0
5.917486,848,0,8,5,32,148,121,123,0,0,179,0
5.918362,1200,256,0,0,0,0,0,0,0,0,0,0
5.918607,1200,0,8,0,0,0,0,0,0,0,0,0
5.91942,1266,0,8,0,0,80,56,0,0,0,154,0
5.919814,790,0,8,5,32,232,10,32,26,0,127,0
5.920049,399,0,8,0,41,32,0,0,69,0,0,0
5.920285,128,0,8,0,23,232,10,32,26,32,99,0
5.920531,129,0,8,127,132,96,0,0,0,0,83,0
5.920762,608,0,8,5,32,0,48,255,147,93,55,0
5.920993,672,0,8,98,0,96,157,219,12,186,2,0
5.921225,809,0,8,64,167,127,140,17,47,0,16,0
5.921467,880,0,8,255,32,0,128,255,0,0,236,0
5.921713,898,0,8,64,254,15,0,0,0,0,8,0
5.921951,339,0,8,0,128,16,255,0,255,16,158,0
5.922197,497,0,8,0,0,0,0,0,0,0,0,0
5.922437,544,0,8,236,3,254,3,9,0,62,16,0
5.922674,1087,0,8,16,80,96,255,76,160,9,0,0
5.922918,1088,0,8,255,240,0,0,255,164,9,0,0
5.923152,1349,0,8,216,23,0,140,42,0,45,0,0
5.925657,688,0,5,19,0,0,7,80,0,0,0,0
5.925852,357,0,8,16,216,127,0,0,0,0,183,0
5.926949,1200,0,8,0,0,0,0,0,0,0,0,0
5.927174,356,0,8,0,8,0,0,0,0,6,14,0
5.928636,1201,256,0,0,0,0,0,0,0,0,0,0
5.928878,1201,0,8,0,1,0,0,0,0,0,1,0
5.92942,1264,0,8,0,0,54,0,0,206,210,4,0
5.930136,1087,0,8,16,80,96,255,76,164,9,0,0
5.930355,790,0,8,5,32,242,10,32,26,0,127,0
5.93059,128,0,8,0,23,242,10,32,26,32,164,0
5.930835,129,0,8,127,132,96,0,0,0,0,68,0
5.931078,399,0,8,0,41,32,0,0,69,0,0,0
5.93131,608,0,8,5,32,0,48,255,147,93,10,0
5.931548,672,0,8,2,0,96,157,219,12,186,2,0
5.931777,809,0,8,133,167,127,140,17,46,0,16,0
5.932016,339,0,8,0,128,16,255,0,255,32,174,0
5.932256,544,0,8,236,3,5,4,9,0,65,16,0
5.932501,880,0,8,255,32,0,128,255,0,0,160,0
5.932743,1088,0,8,255,0,0,0,255,168,9,0,0
5.932977,1349,0,8,216,23,0,140,43,0,46,0,0
5.933596,704,0,8,61,0,0,0,0,0,0,0,0
5.935619,688,0,5,22,0,0,7,17,0,0,0,0
5.935775,357,0,8,17,216,127,0,0,0,1,183,0
5.93686,1201,0,8,0,1,0,0,0,0,0,1,0
5.937084,356,0,8,0,8,0,0,0,0,7,15,0
5.937439,848,0,8,5,32,164,121,123,0,0,131,0
5.938929,1440,256,0,0,0,0,0,0,0,0,0,0
5.939176,1440,0,8,0,0,0,0,0,0,0,0,0
5.940081,790,0,8,5,32,242,10,32,26,0,127,0
5.94029,608,0,8,5,32,0,48,255,147,93,25,0
5.94052,672,0,8,162,0,96,157,219,12,186,2,0
5.940767,128,0,8,0,23,242,10,32,26,32,149,0
5.941006,129,0,8,127,132,96,0,0,0,0,53,0
5.94125,399,0,8,0,41,32,0,0,69,0,0,0
5.941477,809,0,8,133,167,127,140,17,46,0,16,0
5.941716,880,0,8,255,32,0,128,255,0,0,100,0
5.941967,339,0,8,0,128,16,255,0,255,48,190,0
5.942208,497,0,8,0,0,0,0,0,0,0,0,0
5.942446,544,0,8,236,3,4,4,12,0,65,16,0
5.942692,898,0,8,64,254,15,0,0,0,0,12,0
5.942932,1087,0,8,16,80,96,255,76,168,9,0,0
5.943177,1088,0,8,255,80,0,0,255,172,9,0,0
5.943418,1266,0,8,0,0,80,56,0,0,0,155,0
5.943652,1349,0,8,216,23,0,139,43,0,46,0,0
5.945806,688,0,5,20,0,0,7,2,0,0,0,0
5.946007,357,0,8,16,232,127,0,0,0,2,133,0
5.946795,1200,0,8,0,0,0,0,0,0,0,0,0
5.947019,356,0,8,0,8,0,0,0,0,8,0,0
5.949214,1442,256,0,0,0,0,0,0,0,0,0,0
5.949451,1264,0,8,0,0,56,0,0,206,210,4,0
5.94961,1442,0,4,37,0,165,1,0,0,0,0,0
5.95007,790,0,8,5,32,216,10,32,26,0,127,0
5.95031,608,0,8,5,32,0,48,255,147,93,40,0
5.950546,272,0,8,224,60,48,9,0,0,0,0,0
5.950779,128,0,8,0,23,216,10,32,26,32,70,0
5.951019,129,0,8,127,132,96,0,0,0,0,38,0
5.951262,399,0,8,0,41,32,0,0,69,0,0,0
5.951497,672,0,8,194,0,96,157,219,12,186,2,0
5.951734,339,0,8,0,128,16,255,0,255,64,206,0
5.951973,544,0,8,237,3,254,3,12,0,62,16,0
5.952204,809,0,8,133,167,127,140,17,46,0,16,0
5.952454,880,0,8,255,32,0,128,255,0,0,40,0
5.952693,1087,0,8,16,80,96,255,76,172,9,0,0
5.952934,1088,0,8,255,160,0,0,255,176,9,0,0
5.953163,1349,0,8,216,23,0,139,43,0,46,0,0
5.955674,688,0,5,22,0,0,7,51,0,0,0,0
5.955833,357,0,8,16,216,127,0,0,0,3,180,0
5.956699,1201,0,8,0,1,0,0,0,0,0,1,0
5.956923,356,0,8,0,8,0,0,0,0,9,1,0
5.957413,848,0,8,5,32,180,121,123,0,0,147,0
5.959415,1266,0,8,0,0,80,56,0,0,0,156,0
5.959632,1415,0,8,0,0,0,0,0,0,0,7,0
5.95972,339,256,0,0,0,0,0,0,0,0,0,0
5.959965,339,0,8,0,128,16,255,0,255,64,206,0
5.9602,608,0,8,5,32,0,48,255,147,93,55,0
5.960448,128,0,8,0,23,216,10,32,26,32,55,0
5.960685,129,0,8,127,132,96,0,0,0,0,23,0
5.960923,399,0,8,0,41,32,0,0,69,0,0,0
5.961157,672,0,8,98,0,96,157,219,12,186,2,0
5.961393,790,0,8,5,32,216,10,32,26,0,127,0
5.961631,339,0,8,0,128,16,255,0,255,80,222,0
5.96189,497,0,8,0,0,0,0,0,0,0,0,0
5.962119,544,0,8,238,3,253,3,9,0,59,16,0
5.962353,809,0,8,133,167,127,140,17,46,0,16,0
5.962593,880,0,8,255,32,0,128,255,0,0,236,0
5.96284,898,0,8,64,254,15,0,0,0,0,0,0
5.963084,1087,0,8,16,80,96,255,76,172,9,0,0
5.963325,1088,0,8,255,240,0,0,255,176,9,0,0
5.96356,1349,0,8,216,23,0,138,43,0,46,0,0
5.96509,160,0,8,77,118,216,10,0,38,0,2,0
5.965305,161,0,8,128,134,128,128,40,0,0,0,0
5.965544,688,0,5,22,0,0,7,68,0,0,0,0
5.965784,357,0,8,16,232,127,0,0,0,4,131,0
5.966628,1200,0,8,0,0,0,0,0,0,0,0,0
5.966849,356,0,8,0,8,0,0,0,0,10,2,0
5.969439,1264,0,8,0,0,58,0,0,206,210,4,0
5.969891,356,256,0,0,0,0,0,0,0,0,0,0
5.970149,356,0,8,0,8,0,0,0,0,10,2,0
5.970384,880,0,8,255,32,0,128,255,0,0,160,0
5.970615,672,0,8,2,0,96,157,219,12,186,2,0
5.970854,608,0,8,5,32,0,48,255,147,93,10,0
5.971092,128,0,8,0,23,216,10,32,26,32,40,0
5.971336,129,0,8,127,132,96,0,0,0,0,8,0
5.971576,339,0,8,0,128,16,255,0,255,96,238,0
5.971819,399,0,8,0,41,32,0,0,69,0,0,0
5.972059,544,0,8,240,3,0,4,12,0,56,16,0
5.972293,790,0,8,5,32,216,10,32,26,0,127,0
5.972516,809,0,8,133,167,127,140,17,45,0,16,0
5.972765,1087,0,8,16,80,96,255,76,172,9,0,0
5.973004,1088,0,8,255,0,0,0,255,176,9,0,0
5.97324,1349,0,8,216,16,0,138,43,0,46,0,0
5.975658,688,0,5,22,0,0,7,85,0,0,0,0
5.975812,357,0,8,17,232,127,0,0,0,5,131,0
5.976531,1201,0,8,0,1,0,0,0,0,0,1,0
5.976769,356,0,8,0,8,0,0,0,0,11,3,0
5.977489,848,0,8,5,32,196,121,123,0,0,227,0
5.979392,1266,0,8,0,0,80,56,0,0,0,157,0
5.980035,790,0,8,5,32,202,10,32,26,0,127,0
5.980254,608,0,8,5,32,0,48,255,147,93,25,0
5.980342,497,256,0,0,0,0,0,0,0,0,0,0
5.980601,128,0,8,0,23,202,10,32,26,32,9,0
5.980835,129,0,8,127,132,96,0,0,0,0,249,0
5.981076,399,0,8,0,41,32,0,0,69,0,0,0
5.981326,497,0,8,0,0,0,0,0,0,0,0,0
5.981566,339,0,8,0,128,16,255,0,255,112,254,0
5.981821,497,0,8,0,0,0,0,0,0,0,0,0
5.982056,544,0,8,239,3,254,3,9,0,58,16,0
5.98229,672,0,8,162,0,96,157,219,12,186,2,0
5.982517,809,0,8,133,167,127,140,17,45,0,16,0
5.982756,880,0,8,255,32,0,128,255,0,0,100,0
5.983011,898,0,8,64,254,15,0,0,0,0,4,0
5.983246,1087,0,8,16,80,96,255,76,172,9,0,0
5.983493,1088,0,8,255,80,0,0,255,172,9,0,0
5.983729,1349,0,8,216,16,0,138,44,0,45,0,0
5.985631,688,0,5,22,0,0,7,102,0,0,0,0
5.985792,357,0,8,17,232,127,0,0,0,6,128,0
5.986466,1200,0,8,0,0,0,0,0,0,0,0,0
5.986693,356,0,8,0,8,0,0,0,0,12,4,0
5.990081,790,0,8,5,32,220,10,32,26,0,127,0
5.990285,608,0,8,5,32,0,48,255,147,93,40,0
5.990525,399,0,8,0,41,32,0,0,69,0,0,0
5.990763,128,0,8,0,23,220,10,32,26,32,202,0
5.991004,129,0,8,127,132,96,0,0,0,0,234,0
5.99109,544,256,0,0,0,0,0,0,0,0,0,0
5.991339,544,0,8,239,3,254,3,9,0,58,16,0
5.991578,339,0,8,0,128,16,255,0,255,128,14,0
5.99182,544,0,8,238,3,249,3,9,0,64,16,0
5.992061,672,0,8,194,0,96,157,219,12,186,2,0
5.992289,809,0,8,215,167,127,140,17,45,0,16,0
5.992534,880,0,8,255,32,0,128,255,0,0,40,0
5.992775,1087,0,8,16,80,96,255,76,172,9,0,0
5.993017,1088,0,8,255,160,0,0,255,172,9,0,0
5.993261,1264,0,8,0,0,60,0,0,206,210,4,0
5.993495,1349,0,8,216,16,0,138,44,0,45,0,0
5.993739,1265,0,8,192,22,0,0,0,0,0,0,0
5.994009,1306,0,8,0,3,0,0,0,0,0,0,0
5.994277,1680,0,8,3,0,1,32,160,0,24,8,0
5.99553,327680,0,3,0,2,0,0,0,0,0,0,0
5.995747,357,0,8,17,232,127,0,0,0,7,129,0
5.995923,688,0,5,20,0,0,7,87,0,0,0,0
5.99636,1201,0,8,0,1,0,0,0,0,0,1,0
5.996599,356,0,8,0,8,0,0,0,0,13,5,0
5.997432,848,0,8,5,32,212,121,123,0,0,243,0
5.999513,1266,0,8,0,0,96,56,0,0,0,158,0
5.999922,790,0,8,5,32,220,10,32,26,0,127,0
6.000152,608,0,8,5,32,0,48,255,147,93,55,0
6.000393,399,0,8,0,41,32,0,0,69,0,0,0
6.000629,128,0,8,0,23,220,10,32,26,32,187,0
6.000871,129,0,8,127,132,96,0,0,0,0,219,0
6.001034,288,0,4,0,0,0,0,0,0,0,0,0
6.001276,672,0,8,98,0,96,157,219,12,186,2,0
6.001515,339,0,8,0,128,16,255,0,255,144,30,0
6.001764,497,0,8,0,0,0,0,0,0,0,0,0
6.002003,544,0,8,236,3,248,3,9,0,69,16,0
6.00208,704,256,0,0,0,0,0,0,0,0,0,0
6.002346,704,0,8,61,0,0,0,0,0,0,0,0
6.00258,809,0,8,215,167,127,140,17,45,0,16,0
6.002823,880,0,8,255,32,0,128,255,0,0,236,0
6.003065,898,0,8,64,254,15,0,0,0,0,8,0
6.003303,1087,0,8,16,80,96,255,76,172,9,0,0
6.00355,1088,0,8,255,240,0,0,255,176,9,0,0
6.003807,1303,0,8,0,0,0,0,0,0,0,0,0
6.004036,1349,0,8,216,16,0,139,42,0,43,0,0
6.004279,1435,0,8,0,0,0,0,0,0,0,196,0
6.005612,688,0,5,20,0,0,7,168,0,0,0,0
6.005783,357,0,8,17,232,127,0,0,0,8,142,0
6.006284,1200,0,8,0,0,0,0,0,0,0,0,0
6.006523,356,0,8,0,8,0,0,0,0,14,6,0
6.009519,1264,0,8,0,0,62,0,0,206,210,4,0
6.009927,790,0,8,5,32,220,10,32,26,0,127,0
6.010164,608,0,8,5,32,0,48,255,147,93,10,0
6.0104,399,0,8,0,41,32,0,0,69,0,0,0
6.010636,128,0,8,0,23,220,10,32,26,32,172,0
6.010876,129,0,8,127,132,96,0,0,0,0,204,0
6.011115,672,0,8,2,0,96,157,219,12,186,2,0
6.01135,339,0,8,0,128,16,255,0,255,160,46,0
6.011587,544,0,8,235,3,255,3,9,0,69,16,0
6.011825,809,0,8,215,167,127,140,17,45,0,16,0
6.012064,880,0,8,255,32,0,128,255,0,0,160,0
6.012306,1087,0,8,16,80,96,255,76,176,9,0,0
6.012547,1088,0,8,255,0,0,0,255,180,9,0,0
6.012632,1200,256,0,0,0,0,0,0,0,0,0,0
6.012892,1200,0,8,0,0,0,0,0,0,0,0,0
6.013143,1296,0,8,0,0,0,0,0,0,0,0,0
6.013382,1349,0,8,216,16,0,140,42,0,43,0,0
6.015675,688,0,5,21,0,0,7,169,0,0,0,0
6.015829,357,0,8,17,216,127,0,0,0,9,191,0
6.016195,1201,0,8,0,1,0,0,0,0,0,1,0
6.016437,356,0,8,0,8,0,0,0,0,15,7,0
6.017429,848,0,8,5,32,228,121,123,0,0,195,0
6.019414,1266,0,8,0,0,96,56,0,0,0,159,0
6.020019,790,0,8,5,32,234,10,32,26,0,127,0
6.020247,608,0,8,5,32,0,48,255,147,97,20,0
6.02048,672,0,8,162,0,96,157,219,12,186,2,0
6.02072,128,0,8,0,23,234,10,32,26,32,173,0
6.020959,129,0,8,127,132,96,0,0,0,0,189,0
6.021202,339,0,8,0,128,16,255,0,255,176,62,0
6.021442,399,0,8,0,41,32,0,0,69,0,0,0
6.021694,497,0,8,0,0,0,0,0,0,0,0,0
6.021923,544,0,8,236,3,4,4,9,0,69,16,0
6.022156,809,0,8,215,167,127,140,17,45,0,16,0
6.022401,880,0,8,255,32,0,128,255,0,0,100,0
6.022647,898,0,8,64,254,15,0,0,0,0,12,0
6.022885,1087,0,8,16,80,96,255,76,176,9,0,0
6.023127,1088,0,8,255,80,0,0,255,176,9,0,0
6.023215,1201,256,0,0,0,0,0,0,0,0,0,0
6.023475,1201,0,8,0,1,0,0,0,0,0,1,0
6.023713,1349,0,8,216,16,0,140,48,0,49,0,0
6.025659,688,0,5,20,0,0,7,138,0,0,0,0
6.025824,357,0,8,17,216,127,0,0,0,10,188,0
6.026117,1200,0,8,0,0,0,0,0,0,0,0,0
6.026362,356,0,8,0,8,0,0,0,0,0,8,0
6.027465,1440,0,8,0,0,0,0,0,0,0,0,0
6.029435,1264,0,8,0,0,64,0,0,206,210,4,0
6.030146,1087,0,8,16,80,96,255,76,176,9,0,0
6.030368,790,0,8,5,32,214,10,32,26,0,127,0
6.0306,809,0,8,215,167,127,140,17,45,0,16,0
6.030845,128,0,8,0,23,214,10,32,26,32,238,0
6.031086,129,0,8,127,132,96,0,0,0,0,174,0
6.031322,339,0,8,0,128,16,255,0,255,192,78,0
6.031572,399,0,8,0,41,32,0,0,69,0,0,0
6.031803,544,0,8,239,3,2,4,12,0,69,16,0
6.032039,608,0,8,5,32,0,48,255,147,97,35,0
6.03227,672,0,8,194,0,96,157,219,12,186,2,0
6.03252,880,0,8,255,32,0,128,255,0,0,40,0
6.032759,1088,0,8,255,160,0,0,255,176,9,0,0
6.032993,1349,0,8,216,16,0,139,48,0,49,0,0
6.03308,1440,256,0,0,0,0,0,0,0,0,0,0
6.033345,1440,0,8,0,0,0,0,0,0,0,0,0
6.033601,704,0,8,61,0,0,0,0,0,0,0,0
6.034921,1520,0,2,0,0,0,0,0,0,0,0,0
6.035334,1442,0,4,37,0,165,1,0,0,0,0,0
6.035604,688,0,5,20,0,0,7,155,0,0,0,0
6.035793,357,0,8,17,232,127,0,0,0,11,141,0
6.036042,1201,0,8,0,1,0,0,0,0,0,1,0
6.036293,356,0,8,0,8,0,0,0,0,1,9,0
6.037441,848,0,8,5,32,244,121,123,0,0,211,0
6.039845,790,0,8,5,32,214,10,32,26,0,127,0
6.040057,399,0,8,0,41,32,0,0,69,0,0,0
6.040298,128,0,8,0,23,214,10,32,26,32,223,0
6.040547,129,0,8,127,132,96,0,0,0,0,159,0
6.040784,608,0,8,5,32,0,48,255,147,97,50,0
6.041026,339,0,8,0,128,16,255,0,255,208,94,0
6.041272,497,0,8,0,0,0,0,0,0,0,0,0
6.041505,544,0,8,240,3,255,3,9,0,67,16,0
6.041735,672,0,8,98,0,96,157,219,12,186,2,0
6.041974,809,0,8,215,167,127,140,17,45,0,16,0
6.042227,880,0,8,255,32,0,128,255,0,0,236,0
6.042464,898,0,8,64,254,15,0,0,0,0,0,0
6.0427,1087,0,8,16,80,96,255,76,176,9,0,0
6.042954,1088,0,8,255,240,0,0,255,180,9,0,0
6.043191,1266,0,8,0,0,96,56,0,0,0,160,0
6.043429,1349,0,8,216,16,0,139,49,0,50,0,0
6.043517,1442,256,0,0,0,0,0,0,0,0,0,0
6.043693,1442,0,4,37,0,165,1,0,0,0,0,0
6.045648,688,0,5,22,0,0,7,204,0,0,0,0
6.045807,357,0,8,17,216,127,0,0,0,12,186,0
6.046053,1200,0,8,0,0,0,0,0,0,0,0,0
6.0463,356,0,8,0,8,0,0,0,0,2,10,0
6.049403,1264,0,8,0,0,66,0,0,206,210,4,0
6.049945,790,0,8,5,32,214,10,32,26,0,127,0
6.050174,608,0,8,5,32,0,48,255,147,97,5,0
6.050413,399,0,8,0,41,32,0,0,69,0,0,0
6.050651,128,0,8,0,23,214,10,32,26,32,192,0
6.050891,129,0,8,127,132,96,0,0,0,0,128,0
6.05113,272,0,8,224,60,48,9,0,0,0,0,0
6.051374,339,0,8,0,128,16,255,0,255,224,110,0
6.051619,544,0,8,239,3,1,4,9,0,64,16,0
6.051851,672,0,8,2,0,96,157,219,12,186,2,0
6.052086,809,0,8,15,167,127,140,17,46,0,16,0
6.052323,880,0,8,255,32,0,128,255,0,0,160,0
6.052569,1087,0,8,16,80,96,255,76,176,9,0,0
6.05281,1088,0,8,255,0,0,0,255,176,9,0,0
6.053044,1349,0,8,216,16,0,139,49,0,50,0,0
6.053128,339,256,0,0,0,0,0,0,0,0,0,0
